row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,residual,abs_error
170,568124,Encanto,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,261289554,495757096.70101196,Muito alta receita,Muito alta receita,-234467542.70101196,234467542.70101196
177,744,Top Gun,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,356830601,222814400.107094,Muito alta receita,Muito alta receita,134016200.89290601,134016200.89290601
187,640,Catch Me If You Can,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,352114312,276952331.7323801,Muito alta receita,Muito alta receita,75161980.26761991,75161980.26761991
197,436969,The Suicide Squad,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,168717425,651876824.2873334,Muito alta receita,Muito alta receita,-483159399.28733337,483159399.28733337
211,9502,Kung Fu Panda,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,632091832,548651332.8905555,Muito alta receita,Muito alta receita,83440499.1094445,83440499.1094445
213,1138194,Heretic,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,51913394,2462711.6724131117,Média receita,Muito baixa receita,49450682.32758689,49450682.32758689
242,549509,The Brutalist,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,50145227,3395648.280169001,Média receita,Muito baixa receita,46749578.719831,46749578.719831
243,181808,Star Wars: The Last Jedi,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,1332698830,1038334435.9289628,Muito alta receita,Muito alta receita,294364394.0710372,294364394.0710372
250,1064028,Subservience,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,262793,2803883.8628447987,Muito baixa receita,Muito baixa receita,-2541090.8628447987,2541090.8628447987
256,324552,John Wick: Chapter 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,171539887,91376143.65803725,Muito alta receita,Alta receita,80163743.34196275,80163743.34196275
277,315837,Ghost in the Shell,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,169801921,320035732.98183465,Muito alta receita,Muito alta receita,-150233811.98183465,150233811.98183465
291,968051,The Nun II,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,269670590,227857648.39095193,Muito alta receita,Muito alta receita,41812941.60904807,41812941.60904807
292,311324,The Great Wall,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,331957105,477971677.5999761,Muito alta receita,Muito alta receita,-146014572.59997612,146014572.59997612
299,324857,Spider-Man: Into the Spider-Verse,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,384298736,400375874.3778108,Muito alta receita,Muito alta receita,-16077138.377810776,16077138.377810776
324,110415,설국열차,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,86758912,190252788.14006588,Alta receita,Muito alta receita,-103493876.14006588,103493876.14006588
327,240832,Lucy,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,458863600,224476451.38444307,Muito alta receita,Muito alta receita,234387148.61555693,234387148.61555693
332,16869,Inglourious Basterds,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,321457747,92357882.6361644,Muito alta receita,Alta receita,229099864.3638356,229099864.3638356
363,77338,Intouchables,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,426590315,12008977.22499771,Muito alta receita,Baixa receita,414581337.7750023,414581337.7750023
373,854,The Mask,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,351583407,91417554.48314887,Muito alta receita,Alta receita,260165852.51685113,260165852.51685113
377,140607,Star Wars: The Force Awakens,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,2068223624,957103838.8437566,Muito alta receita,Muito alta receita,1111119785.1562433,1111119785.1562433
384,68726,Pacific Rim,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,411000000,722839955.1669207,Muito alta receita,Muito alta receita,-311839955.16692066,311839955.16692066
387,753342,Napoleon,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,220597098,480878540.96889096,Muito alta receita,Muito alta receita,-260281442.96889096,260281442.96889096
408,49519,The Croods,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,587204668,487894973.6689033,Muito alta receita,Muito alta receita,99309694.33109671,99309694.33109671
409,882598,Smile,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,217408513,198490674.2765044,Muito alta receita,Muito alta receita,18917838.723495603,18917838.723495603
422,1607,A Bronx Tale,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,17287898,34434338.87177241,Baixa receita,Média receita,-17146440.87177241,17146440.87177241
442,1000837,Ainda Estou Aqui,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,35741532,2693984.0458849873,Média receita,Muito baixa receita,33047547.95411501,33047547.95411501
444,493529,Dungeons & Dragons: Honor Among Thieves,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,208200000,358830866.0188235,Muito alta receita,Muito alta receita,-150630866.0188235,150630866.0188235
449,438148,Minions: The Rise of Gru,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,940203765,840407831.9788095,Muito alta receita,Muito alta receita,99795933.02119052,99795933.02119052
451,1111873,Abigail,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,43015969,15128003.77371372,Média receita,Baixa receita,27887965.22628628,27887965.22628628
457,10195,Thor,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,449326618,606877653.131622,Muito alta receita,Muito alta receita,-157551035.13162196,157551035.13162196
462,27578,The Expendables,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,274470394,318058438.67417854,Muito alta receita,Muito alta receita,-43588044.67417854,43588044.67417854
478,14161,2012,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,791217826,375994704.7970319,Muito alta receita,Muito alta receita,415223121.2029681,415223121.2029681
489,77,Memento,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,40047236,4301829.737990958,Média receita,Muito baixa receita,35745406.26200904,35745406.26200904
496,490132,Green Book,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,321752656,37427207.457096815,Muito alta receita,Média receita,284325448.5429032,284325448.5429032
499,335988,Transformers: The Last Knight,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,605425157,964201843.1907144,Muito alta receita,Muito alta receita,-358776686.19071436,358776686.19071436
509,792293,Dumb Money,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,20703794,38000420.29997615,Baixa receita,Média receita,-17296626.299976148,17296626.299976148
518,429,"Il buono, il brutto, il cattivo",Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,38900000,14219189.59337712,Média receita,Baixa receita,24680810.40662288,24680810.40662288
520,613504,After We Collided,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,47990414,14735313.442472387,Média receita,Baixa receita,33255100.557527613,33255100.557527613
526,359724,Ford v Ferrari,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,225508210,403626006.29862684,Muito alta receita,Muito alta receita,-178117796.29862684,178117796.29862684
529,579974,రౌద్రం రణం రుధిరం,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,160000000,17755852.45631245,Muito alta receita,Baixa receita,142244147.54368755,142244147.54368755
542,12155,Alice in Wonderland,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,1025467110,476333621.3099381,Muito alta receita,Muito alta receita,549133488.6900619,549133488.6900619
548,10144,The Little Mermaid,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,211343479,324786923.27373886,Muito alta receita,Muito alta receita,-113443444.27373886,113443444.27373886
549,10192,Shrek Forever After,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,752600867,745597366.9521918,Muito alta receita,Muito alta receita,7003500.04780817,7003500.04780817
550,763215,Damsel,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,5000,205430399.92570394,Muito baixa receita,Muito alta receita,-205425399.92570394,205425399.92570394
552,926393,The Equalizer 3,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,191067560,211833083.89141846,Muito alta receita,Muito alta receita,-20765523.891418457,20765523.891418457
571,640146,Ant-Man and the Wasp: Quantumania,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,476071180,774460406.8403333,Muito alta receita,Muito alta receita,-298389226.84033334,298389226.84033334
576,4108,The Transporter,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,43900000,79890842.77205631,Média receita,Alta receita,-35990842.77205631,35990842.77205631
590,524047,Greenland,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,52300000,209791208.7175297,Média receita,Muito alta receita,-157491208.7175297,157491208.7175297
602,1265,Bridge to Terabithia,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,137587063,86923544.06090285,Muito alta receita,Alta receita,50663518.93909715,50663518.93909715
619,562,Die Hard,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,140767956,234084116.28294933,Muito alta receita,Muito alta receita,-93316160.28294933,93316160.28294933
622,788,Mrs. Doubtfire,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,441286195,87786766.0869268,Muito alta receita,Alta receita,353499428.9130732,353499428.9130732
624,787,Mr. & Mrs. Smith,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,487300000,279250757.1252482,Muito alta receita,Muito alta receita,208049242.8747518,208049242.8747518
