row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
1656,402897,The Death of Stalin,Sem transformação,Decision Tree Regressor,7,24600000,37014882.99642857,-12414882.996428572,12414882.996428572
1659,1206617,The Best Christmas Pageant Ever,Sem transformação,Decision Tree Regressor,7,40262167,23240209.013661202,17021957.986338798,17021957.986338798
1661,51540,Horrible Bosses,Sem transformação,Decision Tree Regressor,7,209838559,149894349.39473686,59944209.605263144,59944209.605263144
1664,287948,The Transporter Refueled,Sem transformação,Decision Tree Regressor,7,72629670,40662655.364179105,31967014.635820895,31967014.635820895
1678,375588,Robin Hood,Sem transformação,Decision Tree Regressor,7,86493046,142929767.32704404,-56436721.32704404,56436721.32704404
1686,1062215,Afraid,Sem transformação,Decision Tree Regressor,7,12977758,37014882.99642857,-24037124.99642857,24037124.99642857
1687,4944,Burn After Reading,Sem transformação,Decision Tree Regressor,7,163700000,45943350.48235294,117756649.51764706,117756649.51764706
1699,10054,Spy Kids,Sem transformação,Decision Tree Regressor,7,147934180,85833615.42857143,62100564.57142857,62100564.57142857
1724,429351,12 Strong,Sem transformação,Decision Tree Regressor,7,67450815,36752155.0,30698660.0,30698660.0
1726,38142,秒速5センチメートル,Sem transformação,Decision Tree Regressor,7,548192,13961266.071197411,-13413074.071197411,13413074.071197411
1740,582014,Promising Young Woman,Sem transformação,Decision Tree Regressor,7,20379604,23240209.013661202,-2860605.013661202,2860605.013661202
1741,399402,Hunter Killer,Sem transformação,Decision Tree Regressor,7,31672678,69159636.42682926,-37486958.42682926,37486958.42682926
1742,6522,Life,Sem transformação,Decision Tree Regressor,7,73500000,191179442.3255814,-117679442.3255814,117679442.3255814
1753,11237,Anacondas: The Hunt for the Blood Orchid,Sem transformação,Decision Tree Regressor,7,70992898,43301875.43333333,27691022.56666667,27691022.56666667
1766,5549,RoboCop 2,Sem transformação,Decision Tree Regressor,7,45681173,149894349.39473686,-104213176.39473686,104213176.39473686
1783,10555,Shark Tale,Sem transformação,Decision Tree Regressor,7,367300000,84760341.63636364,282539658.3636364,282539658.3636364
1791,1487,Hellboy,Sem transformação,Decision Tree Regressor,7,99318987,1078958629.0,-979639642.0,979639642.0
1796,39691,Cats & Dogs: The Revenge of Kitty Galore,Sem transformação,Decision Tree Regressor,7,112483764,205756301.7777778,-93272537.77777779,93272537.77777779
1832,7350,The Bucket List,Sem transformação,Decision Tree Regressor,7,175400000,45943350.48235294,129456649.51764706,129456649.51764706
1837,2502,The Bourne Supremacy,Sem transformação,Decision Tree Regressor,7,288500217,281706489.4489796,6793727.551020384,6793727.551020384
1842,12572,"New York, I Love You",Sem transformação,Decision Tree Regressor,7,14600000,37014882.99642857,-22414882.99642857,22414882.99642857
1847,395,AVP: Alien vs. Predator,Sem transformação,Decision Tree Regressor,7,177427090,162533217.20408162,14893872.795918375,14893872.795918375
1853,8009,Highlander,Sem transformação,Decision Tree Regressor,7,12900000,181332887.5882353,-168432887.5882353,168432887.5882353
1856,7453,The Hitchhiker's Guide to the Galaxy,Sem transformação,Decision Tree Regressor,7,104500000,92061125.93506494,12438874.064935058,12438874.064935058
1876,243684,"Men, Women & Children",Sem transformação,Decision Tree Regressor,7,1700000,51746462.016666666,-50046462.016666666,50046462.016666666
1888,1624,Liar Liar,Sem transformação,Decision Tree Regressor,7,302710615,45943350.48235294,256767264.51764706,256767264.51764706
1891,949484,Hounds of War,Sem transformação,Decision Tree Regressor,7,126540,16045805.941860465,-15919265.941860465,15919265.941860465
1903,446021,Bad Times at the El Royale,Sem transformação,Decision Tree Regressor,7,31882724,62440039.31884058,-30557315.31884058,30557315.31884058
1904,1147546,राजनयिक,Sem transformação,Decision Tree Regressor,7,6230000,11055871.761261262,-4825871.761261262,4825871.761261262
1909,49527,Man on a Ledge,Sem transformação,Decision Tree Regressor,7,46221189,45943350.48235294,277838.5176470578,277838.5176470578
1926,87825,Trouble with the Curve,Sem transformação,Decision Tree Regressor,7,49000000,119602129.05063291,-70602129.05063291,70602129.05063291
1929,8386,How High,Sem transformação,Decision Tree Regressor,7,31200000,61572210.36363637,-30372210.363636367,30372210.363636367
1953,858485,Kantara,Sem transformação,Decision Tree Regressor,7,60447800,11055871.761261262,49391928.23873874,49391928.23873874
1956,342737,20th Century Women,Sem transformação,Decision Tree Regressor,7,5664764,21022230.82841823,-15357466.828418229,15357466.828418229
1969,9334,The Scorpion King,Sem transformação,Decision Tree Regressor,7,165333180,162533217.20408162,2799962.7959183753,2799962.7959183753
1982,802219,Bob Marley: One Love,Sem transformação,Decision Tree Regressor,7,180828556,191179442.3255814,-10350886.325581402,10350886.325581402
1989,1955,The Elephant Man,Sem transformação,Decision Tree Regressor,7,26000000,21022230.82841823,4977769.171581771,4977769.171581771
1990,4147,Road to Perdition,Sem transformação,Decision Tree Regressor,7,181001478,142929767.32704404,38071710.67295596,38071710.67295596
1991,9619,Dante's Peak,Sem transformação,Decision Tree Regressor,7,178127760,322599096.375,-144471336.375,144471336.375
2004,445651,The Darkest Minds,Sem transformação,Decision Tree Regressor,7,41142379,61065658.54310345,-19923279.54310345,19923279.54310345
2019,33217,Diary of a Wimpy Kid,Sem transformação,Decision Tree Regressor,7,76196538,61572210.36363637,14624327.636363633,14624327.636363633
2020,511809,West Side Story,Sem transformação,Decision Tree Regressor,7,76016171,142929767.32704404,-66913596.32704404,66913596.32704404
2021,180299,The Raid 2: Berandal,Sem transformação,Decision Tree Regressor,7,6566916,24481148.931034483,-17914232.931034483,17914232.931034483
2035,10096,13 Going on 30,Sem transformação,Decision Tree Regressor,7,96500000,133724221.3902439,-37224221.3902439,37224221.3902439
2046,207932,Inferno,Sem transformação,Decision Tree Regressor,7,220021259,281706489.4489796,-61685230.448979616,61685230.448979616
2054,81481,도가니,Sem transformação,Decision Tree Regressor,7,31500000,11055871.761261262,20444128.238738738,20444128.238738738
2063,9513,Garfield: A Tail of Two Kitties,Sem transformação,Decision Tree Regressor,7,141700000,338878568.0,-197178568.0,197178568.0
2069,682,The Man with the Golden Gun,Sem transformação,Decision Tree Regressor,7,97600000,86987852.71428572,10612147.285714284,10612147.285714284
2077,417384,Scary Stories to Tell in the Dark,Sem transformação,Decision Tree Regressor,7,104545505,90273583.27692308,14271921.723076925,14271921.723076925
2110,258480,Carol,Sem transformação,Decision Tree Regressor,7,40272135,30412507.8375,9859627.162500001,9859627.162500001
2122,30018,마더,Sem transformação,Decision Tree Regressor,7,17112713,21022230.82841823,-3909517.828418229,3909517.828418229
2145,16871,Drag Me to Hell,Sem transformação,Decision Tree Regressor,7,91388487,40662655.364179105,50725831.635820895,50725831.635820895
2163,765,Evil Dead II,Sem transformação,Decision Tree Regressor,7,10900000,58533226.48407643,-47633226.48407643,47633226.48407643
2167,802,Lolita,Sem transformação,Decision Tree Regressor,7,9250000,11055871.761261262,-1805871.761261262,1805871.761261262
2173,644495,House of Gucci,Sem transformação,Decision Tree Regressor,7,153235995,142929767.32704404,10306227.67295596,10306227.67295596
2179,481848,The Call of the Wild,Sem transformação,Decision Tree Regressor,7,111200000,158924571.2142857,-47724571.2142857,47724571.2142857
2182,388399,Patriots Day,Sem transformação,Decision Tree Regressor,7,50548152,11848473.8,38699678.2,38699678.2
2189,46529,I Am Number Four,Sem transformação,Decision Tree Regressor,7,149900000,92061125.93506494,57838874.06493506,57838874.06493506
2194,4327,Charlie's Angels,Sem transformação,Decision Tree Regressor,7,264105545,350541280.88,-86435735.88,86435735.88
2209,514439,Breakthrough,Sem transformação,Decision Tree Regressor,7,49200000,93314662.61538461,-44114662.61538461,44114662.61538461
2219,116711,Epic,Sem transformação,Decision Tree Regressor,7,268426634,191179442.3255814,77247191.6744186,77247191.6744186
2239,290250,The Nice Guys,Sem transformação,Decision Tree Regressor,7,71261763,92061125.93506494,-20799362.93506494,20799362.93506494
2241,7095,Jack,Sem transformação,Decision Tree Regressor,7,58620973,92061125.93506494,-33440152.93506494,33440152.93506494
2243,1428,Once Upon a Time in Mexico,Sem transformação,Decision Tree Regressor,7,98769390,87165496.3125,11603893.6875,11603893.6875
2246,77866,Contraband,Sem transformação,Decision Tree Regressor,7,96262212,40662655.364179105,55599556.635820895,55599556.635820895
2259,9823,Mortal Kombat: Annihilation,Sem transformação,Decision Tree Regressor,7,51376861,87165496.3125,-35788635.3125,35788635.3125
2260,291870,Dirty Grandpa,Sem transformação,Decision Tree Regressor,7,94100000,37014882.99642857,57085117.00357143,57085117.00357143
2285,8326,Holes,Sem transformação,Decision Tree Regressor,7,71406573,108252942.85714285,-36846369.85714285,36846369.85714285
2306,536437,Hypnotic,Sem transformação,Decision Tree Regressor,7,16014123,84760341.63636364,-68746218.63636364,68746218.63636364
2310,265712,STAND BY ME ドラえもん,Sem transformação,Decision Tree Regressor,7,83100000,36174911.875,46925088.125,46925088.125
2324,16664,リリイ・シュシュのすべて,Sem transformação,Decision Tree Regressor,7,6776921,11055871.761261262,-4278950.761261262,4278950.761261262
2341,6964,Something's Gotta Give,Sem transformação,Decision Tree Regressor,7,270000000,142929767.32704404,127070232.67295596,127070232.67295596
2359,11621,紅の豚,Sem transformação,Decision Tree Regressor,7,44600000,23240209.013661202,21359790.986338798,21359790.986338798
2366,8780,Baby Mama,Sem transformação,Decision Tree Regressor,7,64400000,71940247.79310344,-7540247.793103442,7540247.793103442
2377,85350,Boyhood,Sem transformação,Decision Tree Regressor,7,48137666,21022230.82841823,27115435.17158177,27115435.17158177
2382,11886,Robin Hood,Sem transformação,Decision Tree Regressor,7,33000000,29909598.03448276,3090401.9655172415,3090401.9655172415
2406,1669,The Hunt for Red October,Sem transformação,Decision Tree Regressor,7,200512643,131218035.92307693,69294607.07692307,69294607.07692307
2414,64635,Total Recall,Sem transformação,Decision Tree Regressor,7,198800000,250558337.8181818,-51758337.81818181,51758337.81818181
2427,774531,Young Woman and the Sea,Sem transformação,Decision Tree Regressor,7,581725,63456176.666666664,-62874451.666666664,62874451.666666664
2429,431,Cube,Sem transformação,Decision Tree Regressor,7,8969065,67721733.625,-58752668.625,58752668.625
2442,463272,Johnny English Strikes Again,Sem transformação,Decision Tree Regressor,7,158972570,90273583.27692308,68698986.72307692,68698986.72307692
2445,514207,Вторжение,Sem transformação,Decision Tree Regressor,7,32104054,24481148.931034483,7622905.068965517,7622905.068965517
2450,76025,Shame,Sem transformação,Decision Tree Regressor,7,3909002,13961266.071197411,-10052264.071197411,10052264.071197411
2473,71469,The Darkest Hour,Sem transformação,Decision Tree Regressor,7,64626786,40662655.364179105,23964130.635820895,23964130.635820895
2485,64586,Sleeping Beauty,Sem transformação,Decision Tree Regressor,7,408680,23240209.013661202,-22831529.013661202,22831529.013661202
2493,8374,The Boondock Saints,Sem transformação,Decision Tree Regressor,7,38256,58533226.48407643,-58494970.48407643,58494970.48407643
2496,11072,Blazing Saddles,Sem transformação,Decision Tree Regressor,7,119500000,13961266.071197411,105538733.9288026,105538733.9288026
2497,49021,Killer Elite,Sem transformação,Decision Tree Regressor,7,57777106,80546461.39285715,-22769355.39285715,22769355.39285715
2500,1646,Freedom Writers,Sem transformação,Decision Tree Regressor,7,43095175,51746462.016666666,-8651287.016666666,8651287.016666666
2501,984101,बैड न्यूज़,Sem transformação,Decision Tree Regressor,7,8500000,23240209.013661202,-14740209.013661202,14740209.013661202
2503,10428,Hackers,Sem transformação,Decision Tree Regressor,7,7563728,16045805.941860465,-8482077.941860465,8482077.941860465
2508,8007,Behind Enemy Lines,Sem transformação,Decision Tree Regressor,7,91753202,148996359.8271605,-57243157.82716051,57243157.82716051
2533,746,The Last Emperor,Sem transformação,Decision Tree Regressor,7,44000000,36752155.0,7247845.0,7247845.0
2551,8879,Pale Rider,Sem transformação,Decision Tree Regressor,7,41400000,21022230.82841823,20377769.17158177,20377769.17158177
2552,2978,Ghostbusters II,Sem transformação,Decision Tree Regressor,7,215394738,149894349.39473686,65500388.605263144,65500388.605263144
2553,430231,The Endless,Sem transformação,Decision Tree Regressor,7,956425,11055871.761261262,-10099446.761261262,10099446.761261262
2564,1149791,പ്രേമലു,Sem transformação,Decision Tree Regressor,7,9000000,15798610.837209303,-6798610.837209303,6798610.837209303
2577,2639,Deconstructing Harry,Sem transformação,Decision Tree Regressor,7,10686841,46034341.865384616,-35347500.865384616,35347500.865384616
2601,2926,The Three Musketeers,Sem transformação,Decision Tree Regressor,7,22018000,86987852.71428572,-64969852.71428572,64969852.71428572
2608,1208735,తండేల్,Sem transformação,Decision Tree Regressor,7,20000000,21022230.82841823,-1022230.8284182288,1022230.8284182288
2626,38357,Morning Glory,Sem transformação,Decision Tree Regressor,7,60040976,133724221.3902439,-73683245.3902439,73683245.3902439
2663,2179,Tenacious D in The Pick of Destiny,Sem transformação,Decision Tree Regressor,7,13405595,40662655.364179105,-27257060.364179105,27257060.364179105
2689,149870,風立ちぬ,Sem transformação,Decision Tree Regressor,7,117932401,36752155.0,81180246.0,81180246.0
2691,5528,Les Choristes,Sem transformação,Decision Tree Regressor,7,83600000,13961266.071197411,69638733.9288026,69638733.9288026
2702,512895,Lady and the Tramp,Sem transformação,Decision Tree Regressor,7,51000000,119602129.05063291,-68602129.05063291,68602129.05063291
2703,477489,Dans la brume,Sem transformação,Decision Tree Regressor,7,2842040,37014882.99642857,-34172842.99642857,34172842.99642857
