row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
832,63,Twelve Monkeys,Sem transformação,Dummy Regressor,8,168841459,98693804.569295,70147654.430705,70147654.430705
857,7131,Van Helsing,Sem transformação,Dummy Regressor,8,300257475,98693804.569295,201563670.430705,201563670.430705
887,8961,Bad Boys II,Sem transformação,Dummy Regressor,8,273339556,98693804.569295,174645751.430705,174645751.430705
893,341174,Fifty Shades Darker,Sem transformação,Dummy Regressor,8,381545846,98693804.569295,282852041.430705,282852041.430705
909,88,Dirty Dancing,Sem transformação,Dummy Regressor,8,214577242,98693804.569295,115883437.430705,115883437.430705
911,273477,Scouts Guide to the Zombie Apocalypse,Sem transformação,Dummy Regressor,8,14900000,98693804.569295,-83793804.569295,83793804.569295
912,412117,The Secret Life of Pets 2,Sem transformação,Dummy Regressor,8,429434163,98693804.569295,330740358.430705,330740358.430705
920,6957,The 40 Year Old Virgin,Sem transformação,Dummy Regressor,8,177400000,98693804.569295,78706195.430705,78706195.430705
928,118340,Guardians of the Galaxy,Sem transformação,Dummy Regressor,8,772776600,98693804.569295,674082795.430705,674082795.430705
940,499701,Dora and the Lost City of Gold,Sem transformação,Dummy Regressor,8,120600000,98693804.569295,21906195.430704996,21906195.430704996
957,100402,Captain America: The Winter Soldier,Sem transformação,Dummy Regressor,8,714766572,98693804.569295,616072767.430705,616072767.430705
973,379686,Space Jam: A New Legacy,Sem transformação,Dummy Regressor,8,163692228,98693804.569295,64998423.430704996,64998423.430704996
974,1734,The Mummy Returns,Sem transformação,Dummy Regressor,8,443280904,98693804.569295,344587099.430705,344587099.430705
978,254128,San Andreas,Sem transformação,Dummy Regressor,8,473990832,98693804.569295,375297027.430705,375297027.430705
985,11423,살인의 추억,Sem transformação,Dummy Regressor,8,26000000,98693804.569295,-72693804.569295,72693804.569295
1000,534,Terminator Salvation,Sem transformação,Dummy Regressor,8,371353001,98693804.569295,272659196.430705,272659196.430705
1034,724495,The Woman King,Sem transformação,Dummy Regressor,8,97300000,98693804.569295,-1393804.569295004,1393804.569295004
1055,9285,Road Trip,Sem transformação,Dummy Regressor,8,119754278,98693804.569295,21060473.430704996,21060473.430704996
1063,297761,Suicide Squad,Sem transformação,Dummy Regressor,8,749200054,98693804.569295,650506249.430705,650506249.430705
1078,4588,色‧戒,Sem transformação,Dummy Regressor,8,67100000,98693804.569295,-31593804.569295004,31593804.569295004
1093,46738,Incendies,Sem transformação,Dummy Regressor,8,6788659,98693804.569295,-91905145.569295,91905145.569295
1102,8277,American Pie Presents: Beta House,Sem transformação,Dummy Regressor,8,18610260,98693804.569295,-80083544.569295,80083544.569295
1143,124905,Godzilla,Sem transformação,Dummy Regressor,8,524978362,98693804.569295,426284557.430705,426284557.430705
1166,9377,Ferris Bueller's Day Off,Sem transformação,Dummy Regressor,8,70100000,98693804.569295,-28593804.569295004,28593804.569295004
1174,1593,Night at the Museum,Sem transformação,Dummy Regressor,8,574480841,98693804.569295,475787036.430705,475787036.430705
1175,419680,Daddy's Home 2,Sem transformação,Dummy Regressor,8,180613180,98693804.569295,81919375.430705,81919375.430705
1177,70,Million Dollar Baby,Sem transformação,Dummy Regressor,8,216763646,98693804.569295,118069841.430705,118069841.430705
1179,397567,신과함께-죄와 벌,Sem transformação,Dummy Regressor,8,125983972,98693804.569295,27290167.430704996,27290167.430704996
1180,7220,The Punisher,Sem transformação,Dummy Regressor,8,54700105,98693804.569295,-43993699.569295004,43993699.569295004
1232,458305,Vivarium,Sem transformação,Dummy Regressor,8,488000,98693804.569295,-98205804.569295,98205804.569295
1246,165,Back to the Future Part II,Sem transformação,Dummy Regressor,8,332000000,98693804.569295,233306195.430705,233306195.430705
1248,454640,The Angry Birds Movie 2,Sem transformação,Dummy Regressor,8,137792047,98693804.569295,39098242.430704996,39098242.430704996
1252,763285,Ambulance,Sem transformação,Dummy Regressor,8,52303589,98693804.569295,-46390215.569295004,46390215.569295004
1261,526896,Morbius,Sem transformação,Dummy Regressor,8,167635712,98693804.569295,68941907.430705,68941907.430705
1290,619730,Don't Worry Darling,Sem transformação,Dummy Regressor,8,86700000,98693804.569295,-11993804.569295004,11993804.569295004
1295,5689,The Blue Lagoon,Sem transformação,Dummy Regressor,8,58853106,98693804.569295,-39840698.569295004,39840698.569295004
1303,296,Terminator 3: Rise of the Machines,Sem transformação,Dummy Regressor,8,435000000,98693804.569295,336306195.430705,336306195.430705
1307,533444,Waves,Sem transformação,Dummy Regressor,8,2576990,98693804.569295,-96116814.569295,96116814.569295
1309,87818,Movie 43,Sem transformação,Dummy Regressor,8,32443111,98693804.569295,-66250693.569295004,66250693.569295004
1315,20763,Radio Flyer,Sem transformação,Dummy Regressor,8,4651977,98693804.569295,-94041827.569295,94041827.569295
1328,58595,Snow White and the Huntsman,Sem transformação,Dummy Regressor,8,396600000,98693804.569295,297906195.430705,297906195.430705
1330,2330,Taxi,Sem transformação,Dummy Regressor,8,44218015,98693804.569295,-54475789.569295004,54475789.569295004
1341,9836,Happy Feet,Sem transformação,Dummy Regressor,8,384335608,98693804.569295,285641803.430705,285641803.430705
1350,906126,La sociedad de la nieve,Sem transformação,Dummy Regressor,8,1281,98693804.569295,-98692523.569295,98692523.569295
1352,21724,Dance Flick,Sem transformação,Dummy Regressor,8,31439140,98693804.569295,-67254664.569295,67254664.569295
1353,62213,Dark Shadows,Sem transformação,Dummy Regressor,8,245527149,98693804.569295,146833344.430705,146833344.430705
1360,1372,Blood Diamond,Sem transformação,Dummy Regressor,8,171700000,98693804.569295,73006195.430705,73006195.430705
1366,497828,Triangle of Sadness,Sem transformação,Dummy Regressor,8,24733572,98693804.569295,-73960232.569295,73960232.569295
1382,266294,Sisters,Sem transformação,Dummy Regressor,8,105000000,98693804.569295,6306195.430704996,6306195.430704996
1394,819,Sleepers,Sem transformação,Dummy Regressor,8,165600000,98693804.569295,66906195.430704996,66906195.430704996
1412,567,Rear Window,Sem transformação,Dummy Regressor,8,37042336,98693804.569295,-61651468.569295004,61651468.569295004
1424,818,Austin Powers in Goldmember,Sem transformação,Dummy Regressor,8,296938801,98693804.569295,198244996.430705,198244996.430705
1427,798286,Beau Is Afraid,Sem transformação,Dummy Regressor,8,12337378,98693804.569295,-86356426.569295,86356426.569295
1432,115,The Big Lebowski,Sem transformação,Dummy Regressor,8,47010480,98693804.569295,-51683324.569295004,51683324.569295004
1438,1278263,Les Graines du figuier sauvage,Sem transformação,Dummy Regressor,8,6501810,98693804.569295,-92191994.569295,92191994.569295
1441,8329,[REC],Sem transformação,Dummy Regressor,8,32511655,98693804.569295,-66182149.569295004,66182149.569295004
1450,1979,Fantastic Four: Rise of the Silver Surfer,Sem transformação,Dummy Regressor,8,301913131,98693804.569295,203219326.430705,203219326.430705
1458,228967,The Interview,Sem transformação,Dummy Regressor,8,12342632,98693804.569295,-86351172.569295,86351172.569295
1467,629078,شیشہ‌گر,Sem transformação,Dummy Regressor,8,108000,98693804.569295,-98585804.569295,98585804.569295
1479,454,Romeo + Juliet,Sem transformação,Dummy Regressor,8,147298761,98693804.569295,48604956.430704996,48604956.430704996
1481,1089,Point Break,Sem transformação,Dummy Regressor,8,83531958,98693804.569295,-15161846.569295004,15161846.569295004
1483,988402,Vampire humaniste cherche suicidaire consentant,Sem transformação,Dummy Regressor,8,97578,98693804.569295,-98596226.569295,98596226.569295
1496,227,The Outsiders,Sem transformação,Dummy Regressor,8,33697647,98693804.569295,-64996157.569295004,64996157.569295004
1516,452832,Serenity,Sem transformação,Dummy Regressor,8,14500000,98693804.569295,-84193804.569295,84193804.569295
1522,258489,The Legend of Tarzan,Sem transformação,Dummy Regressor,8,356743061,98693804.569295,258049256.430705,258049256.430705
1524,1538,Collateral,Sem transformação,Dummy Regressor,8,220239925,98693804.569295,121546120.430705,121546120.430705
1525,1620,Hitman,Sem transformação,Dummy Regressor,8,99965753,98693804.569295,1271948.430704996,1271948.430704996
1546,376867,Moonlight,Sem transformação,Dummy Regressor,8,65046687,98693804.569295,-33647117.569295004,33647117.569295004
1547,37735,Easy A,Sem transformação,Dummy Regressor,8,75026327,98693804.569295,-23667477.569295004,23667477.569295004
1557,639,When Harry Met Sally...,Sem transformação,Dummy Regressor,8,92823546,98693804.569295,-5870258.569295004,5870258.569295004
1560,824,Moulin Rouge!,Sem transformação,Dummy Regressor,8,179213434,98693804.569295,80519629.430705,80519629.430705
1564,71,Billy Elliot,Sem transformação,Dummy Regressor,8,109280263,98693804.569295,10586458.430704996,10586458.430704996
1565,956842,Fly Me to the Moon,Sem transformação,Dummy Regressor,8,42247783,98693804.569295,-56446021.569295004,56446021.569295004
1591,9800,Philadelphia,Sem transformação,Dummy Regressor,8,206678440,98693804.569295,107984635.430705,107984635.430705
1600,1637,Speed,Sem transformação,Dummy Regressor,8,350448145,98693804.569295,251754340.430705,251754340.430705
1602,4553,The Machinist,Sem transformação,Dummy Regressor,8,8203235,98693804.569295,-90490569.569295,90490569.569295
1607,657,From Russia with Love,Sem transformação,Dummy Regressor,8,78900000,98693804.569295,-19793804.569295004,19793804.569295004
1618,267193,Grimsby,Sem transformação,Dummy Regressor,8,28000000,98693804.569295,-70693804.569295,70693804.569295
1626,8367,Robin Hood: Prince of Thieves,Sem transformação,Dummy Regressor,8,390493908,98693804.569295,291800103.430705,291800103.430705
1637,9778,Serendipity,Sem transformação,Dummy Regressor,8,77516304,98693804.569295,-21177500.569295004,21177500.569295004
1674,9437,Kiss the Girls,Sem transformação,Dummy Regressor,8,60527873,98693804.569295,-38165931.569295004,38165931.569295004
1702,4032,My Girl,Sem transformação,Dummy Regressor,8,59490000,98693804.569295,-39203804.569295004,39203804.569295004
1708,222935,The Fault in Our Stars,Sem transformação,Dummy Regressor,8,307166834,98693804.569295,208473029.430705,208473029.430705
1737,487558,BlacKkKlansman,Sem transformação,Dummy Regressor,8,93411426,98693804.569295,-5282378.569295004,5282378.569295004
1738,55,Amores perros,Sem transformação,Dummy Regressor,8,20908467,98693804.569295,-77785337.569295,77785337.569295
1754,417870,Girls Trip,Sem transformação,Dummy Regressor,8,140376621,98693804.569295,41682816.430704996,41682816.430704996
1760,9762,Step Up,Sem transformação,Dummy Regressor,8,114194847,98693804.569295,15501042.430704996,15501042.430704996
1764,8913,Pet Sematary,Sem transformação,Dummy Regressor,8,57500000,98693804.569295,-41193804.569295004,41193804.569295004
1765,9303,Bound,Sem transformação,Dummy Regressor,8,7011317,98693804.569295,-91682487.569295,91682487.569295
1770,764,The Evil Dead,Sem transformação,Dummy Regressor,8,29612367,98693804.569295,-69081437.569295,69081437.569295
1773,9522,Wedding Crashers,Sem transformação,Dummy Regressor,8,288500000,98693804.569295,189806195.430705,189806195.430705
1777,585268,War,Sem transformação,Dummy Regressor,8,67450000,98693804.569295,-31243804.569295004,31243804.569295004
1780,49849,Cowboys & Aliens,Sem transformação,Dummy Regressor,8,174822325,98693804.569295,76128520.430705,76128520.430705
1800,693,Meet the Fockers,Sem transformação,Dummy Regressor,8,516642939,98693804.569295,417949134.430705,417949134.430705
1801,36643,The World Is Not Enough,Sem transformação,Dummy Regressor,8,361832400,98693804.569295,263138595.430705,263138595.430705
1808,321741,Concussion,Sem transformação,Dummy Regressor,8,50400000,98693804.569295,-48293804.569295004,48293804.569295004
1810,363676,Sully,Sem transformação,Dummy Regressor,8,240800000,98693804.569295,142106195.430705,142106195.430705
1820,944,Lethal Weapon 4,Sem transformação,Dummy Regressor,8,285444603,98693804.569295,186750798.430705,186750798.430705
1828,703,Annie Hall,Sem transformação,Dummy Regressor,8,43989445,98693804.569295,-54704359.569295004,54704359.569295004
1844,9714,Home Alone 3,Sem transformação,Dummy Regressor,8,79082515,98693804.569295,-19611289.569295004,19611289.569295004
1850,16643,Life or Something Like It,Sem transformação,Dummy Regressor,8,16872671,98693804.569295,-81821133.569295,81821133.569295
1855,8872,Wayne's World,Sem transformação,Dummy Regressor,8,183097323,98693804.569295,84403518.430705,84403518.430705
1857,616820,Halloween Ends,Sem transformação,Dummy Regressor,8,104374176,98693804.569295,5680371.430704996,5680371.430704996
1861,9277,The Sting,Sem transformação,Dummy Regressor,8,159616327,98693804.569295,60922522.430704996,60922522.430704996
1874,5176,3:10 to Yuma,Sem transformação,Dummy Regressor,8,70000000,98693804.569295,-28693804.569295004,28693804.569295004
1897,117263,Olympus Has Fallen,Sem transformação,Dummy Regressor,8,170270201,98693804.569295,71576396.430705,71576396.430705
1901,2268,The Golden Compass,Sem transformação,Dummy Regressor,8,372200000,98693804.569295,273506195.430705,273506195.430705
1930,1923,Twin Peaks: Fire Walk with Me,Sem transformação,Dummy Regressor,8,4248389,98693804.569295,-94445415.569295,94445415.569295
1935,412656,Chaos Walking,Sem transformação,Dummy Regressor,8,26508132,98693804.569295,-72185672.569295,72185672.569295
1939,9645,Ghost Ship,Sem transformação,Dummy Regressor,8,71142361,98693804.569295,-27551443.569295004,27551443.569295004
1942,5924,Papillon,Sem transformação,Dummy Regressor,8,53267000,98693804.569295,-45426804.569295004,45426804.569295004
1943,9594,Double Impact,Sem transformação,Dummy Regressor,8,30102717,98693804.569295,-68591087.569295,68591087.569295
1974,576845,Last Night in Soho,Sem transformação,Dummy Regressor,8,22957625,98693804.569295,-75736179.569295,75736179.569295
1992,59965,Abduction,Sem transformação,Dummy Regressor,8,82087155,98693804.569295,-16606649.569295004,16606649.569295004
1994,8271,Disturbia,Sem transformação,Dummy Regressor,8,117760134,98693804.569295,19066329.430704996,19066329.430704996
2026,223702,Sausage Party,Sem transformação,Dummy Regressor,8,140705322,98693804.569295,42011517.430704996,42011517.430704996
2028,6947,The Village,Sem transformação,Dummy Regressor,8,256700000,98693804.569295,158006195.430705,158006195.430705
2031,87421,Riddick,Sem transformação,Dummy Regressor,8,98337295,98693804.569295,-356509.569295004,356509.569295004
2038,172385,Rio 2,Sem transformação,Dummy Regressor,8,498781117,98693804.569295,400087312.430705,400087312.430705
2039,495193,Benji,Sem transformação,Dummy Regressor,8,585333,98693804.569295,-98108471.569295,98108471.569295
2064,77930,Magic Mike,Sem transformação,Dummy Regressor,8,167200000,98693804.569295,68506195.430705,68506195.430705
2094,717728,Jeepers Creepers: Reborn,Sem transformação,Dummy Regressor,8,6175213,98693804.569295,-92518591.569295,92518591.569295
2100,9896,Rat Race,Sem transformação,Dummy Regressor,8,85498534,98693804.569295,-13195270.569295004,13195270.569295004
2104,8764,Top Secret!,Sem transformação,Dummy Regressor,8,20500000,98693804.569295,-78193804.569295,78193804.569295
2106,9542,The Hitcher,Sem transformação,Dummy Regressor,8,5844868,98693804.569295,-92848936.569295,92848936.569295
2114,22972,Green Zone,Sem transformação,Dummy Regressor,8,94882889,98693804.569295,-3810915.569295004,3810915.569295004
