row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,classifier_confidence,routing_strategy,residual,abs_error
5088,10784,Cabaret,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,42800000,35233200.67917732,Média receita,Muito baixa receita,0.30306446566382006,soft_probability_weighted,7566799.3208226785,7566799.3208226785
5098,1407,La Môme,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,86274793,45066109.336088195,Alta receita,Baixa receita,0.3490707300838491,soft_probability_weighted,41208683.663911805,41208683.663911805
5105,763,Braindead,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,242623,35412368.47958116,Muito baixa receita,Muito baixa receita,0.3378760007931759,soft_probability_weighted,-35169745.47958116,35169745.47958116
5109,140,La mala educación,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,40266982,21372403.547190383,Média receita,Muito baixa receita,0.4109380827189994,soft_probability_weighted,18894578.452809617,18894578.452809617
5114,13321,Lifeboat,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1000000,21027335.304153666,Muito baixa receita,Muito baixa receita,0.5312687928963039,soft_probability_weighted,-20027335.304153666,20027335.304153666
5158,11943,Jeremiah Johnson,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,44700000,44878228.113732696,Média receita,Muito baixa receita,0.29247763575703223,soft_probability_weighted,-178228.11373269558,178228.11373269558
5163,10794,The Party,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2900000,26424233.45203731,Muito baixa receita,Muito baixa receita,0.3990897966700806,soft_probability_weighted,-23524233.45203731,23524233.45203731
5179,19666,लगान,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,8100000,41712928.298019245,Baixa receita,Baixa receita,0.34329893740443423,soft_probability_weighted,-33612928.298019245,33612928.298019245
5193,3019,Dr. Jekyll and Mr. Hyde,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1300000,23489819.621647656,Muito baixa receita,Muito baixa receita,0.5062041795012531,soft_probability_weighted,-22189819.621647656,22189819.621647656
5196,209274,Ida,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,15298355,14642479.247938752,Baixa receita,Muito baixa receita,0.5608977991948477,soft_probability_weighted,655875.7520612478,655875.7520612478
5207,338189,Juste la fin du monde,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,9231823,15432320.764409212,Baixa receita,Muito baixa receita,0.4988328887196423,soft_probability_weighted,-6200497.764409212,6200497.764409212
5216,10149,Smoke,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,8349430,54846470.956719704,Baixa receita,Média receita,0.24731261615561453,soft_probability_weighted,-46497040.956719704,46497040.956719704
5230,16085,Funny Girl,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,58707416,112712882.71103835,Alta receita,Média receita,0.2675945880164012,soft_probability_weighted,-54005466.71103835,54005466.71103835
5254,10142,Casualties of War,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,18671317,50967018.68709351,Baixa receita,Média receita,0.3006299027127488,soft_probability_weighted,-32295701.68709351,32295701.68709351
5280,11446,Welcome to the Dollhouse,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,5034794,21016395.489067808,Muito baixa receita,Muito baixa receita,0.4842282483001989,soft_probability_weighted,-15981601.489067808,15981601.489067808
5281,10497,Bitter Moon,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1862805,27897188.793849118,Muito baixa receita,Muito baixa receita,0.3440522766236306,soft_probability_weighted,-26034383.793849118,26034383.793849118
5286,239563,St. Vincent,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,54837234,44849606.32251488,Alta receita,Média receita,0.272816617367276,soft_probability_weighted,9987627.677485123,9987627.677485123
5293,565179,Il primo re,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2440478,27121389.468906954,Muito baixa receita,Muito baixa receita,0.356662359421703,soft_probability_weighted,-24680911.468906954,24680911.468906954
5296,1714,Fahrenheit 451,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2000000,26568683.485184357,Muito baixa receita,Muito baixa receita,0.43397038413634753,soft_probability_weighted,-24568683.485184357,24568683.485184357
5297,2760,The Lodger: A Story of the London Fog,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,83568,15056023.629752155,Muito baixa receita,Muito baixa receita,0.6343244193777834,soft_probability_weighted,-14972455.629752155,14972455.629752155
5299,606952,La dea fortuna,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,8277796,24181251.77282809,Baixa receita,Muito baixa receita,0.44586965441595205,soft_probability_weighted,-15903455.772828091,15903455.772828091
5314,271714,Love & Mercy,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,28600000,39820387.43785758,Média receita,Média receita,0.27063374191044415,soft_probability_weighted,-11220387.437857583,11220387.437857583
5321,1548,Ghost World,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,8800000,42741774.1169118,Baixa receita,Média receita,0.30144836228732586,soft_probability_weighted,-33941774.1169118,33941774.1169118
5326,10994,White Oleander,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,21657770,47252504.672557265,Baixa receita,Média receita,0.2530271177892982,soft_probability_weighted,-25594734.672557265,25594734.672557265
5328,123377,피에타,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6616296,16588115.23637953,Muito baixa receita,Muito baixa receita,0.5713576501945888,soft_probability_weighted,-9971819.23637953,9971819.23637953
5329,11942,Bring Me the Head of Alfredo Garcia,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,700000,40346090.55270535,Muito baixa receita,Muito baixa receita,0.2895855549592698,soft_probability_weighted,-39646090.55270535,39646090.55270535
5345,33613,Luftslottet som sprängdes,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,43498108,45593252.428535685,Média receita,Muito baixa receita,0.2785825925750328,soft_probability_weighted,-2095144.428535685,2095144.428535685
5348,30890,Radio Days,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,14792779,49445364.22057683,Baixa receita,Baixa receita,0.3038005725571734,soft_probability_weighted,-34652585.22057683,34652585.22057683
5356,10712,Far from Heaven,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,29027914,47607603.744092174,Média receita,Média receita,0.28195874156198486,soft_probability_weighted,-18579689.744092174,18579689.744092174
5373,11831,Amistad,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,44229441,135153049.00391358,Média receita,Muito alta receita,0.40611639714050124,soft_probability_weighted,-90923608.00391358,90923608.00391358
5378,1073,Arlington Road,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,41100000,48021479.35233641,Média receita,Média receita,0.30921852711217934,soft_probability_weighted,-6921479.352336407,6921479.352336407
5380,12143,Bad Lieutenant,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2019469,29271282.819814786,Muito baixa receita,Muito baixa receita,0.4009999466508085,soft_probability_weighted,-27251813.819814786,27251813.819814786
5398,53487,This Must Be the Place,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,11790979,41797780.0624832,Baixa receita,Baixa receita,0.26226039954930486,soft_probability_weighted,-30006801.0624832,30006801.0624832
5422,6936,Ben X,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,27,15429272.013227284,Muito baixa receita,Muito baixa receita,0.5770210556423752,soft_probability_weighted,-15429245.013227284,15429245.013227284
5423,16153,Alice Doesn't Live Here Anymore,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,21000000,48100718.96274835,Baixa receita,Média receita,0.27005517485082736,soft_probability_weighted,-27100718.96274835,27100718.96274835
5424,11006,Smokey and the Bandit,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,126700000,80751425.60331264,Alta receita,Média receita,0.23931926394768344,soft_probability_weighted,45948574.39668736,45948574.39668736
5426,1630,The People vs. Larry Flynt,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,20300385,87228031.2159847,Baixa receita,Alta receita,0.26731663340576467,soft_probability_weighted,-66927646.2159847,66927646.2159847
5432,14030,"Hello, Dolly!",Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,33208099,113757082.78072977,Média receita,Alta receita,0.30652973909741854,soft_probability_weighted,-80548983.78072977,80548983.78072977
5450,8072,"Alphaville, une étrange aventure de Lemmy Caution",Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,46585,28612741.95912699,Muito baixa receita,Muito baixa receita,0.39020424275957155,soft_probability_weighted,-28566156.95912699,28566156.95912699
5455,369883,Middle School: The Worst Years of My Life,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,23316139,41382243.33966659,Média receita,Média receita,0.26277339308987063,soft_probability_weighted,-18066104.33966659,18066104.33966659
5457,11076,Fly Away Home,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25143818,52114747.35958913,Média receita,Média receita,0.32497380489528327,soft_probability_weighted,-26970929.35958913,26970929.35958913
5469,13435,Antwone Fisher,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,23400000,71207984.60979493,Média receita,Média receita,0.3073141569942617,soft_probability_weighted,-47807984.60979493,47807984.60979493
5488,226857,Endless Love,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,34100000,41181422.082417935,Média receita,Média receita,0.2842088694065206,soft_probability_weighted,-7081422.082417935,7081422.082417935
