row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
6057,12403,A Perfect Getaway,Sem transformação,XGBoost (Squared Error),9,22852638,34220270.0,-11367634.0,11367634.0
6062,10017,The Wraith,Sem transformação,XGBoost (Squared Error),9,3500000,0.0,3500000.0,3500000.0
6063,10851,Revolver,Sem transformação,XGBoost (Squared Error),9,7164778,60706720.0,-53541942.0,53541942.0
6072,203739,Vampire Academy,Sem transformação,XGBoost (Squared Error),9,15391979,42345484.0,-26953505.0,26953505.0
6073,73873,Albert Nobbs,Sem transformação,XGBoost (Squared Error),9,5634828,29818070.0,-24183242.0,24183242.0
6082,15239,The Toxic Avenger,Sem transformação,XGBoost (Squared Error),9,800000,23289262.0,-22489262.0,22489262.0
6089,179,The Interpreter,Sem transformação,XGBoost (Squared Error),9,162944923,109071224.0,53873699.0,53873699.0
6096,9605,Single White Female,Sem transformação,XGBoost (Squared Error),9,48017402,65710492.0,-17693090.0,17693090.0
6106,392142,La Folle Histoire de Max et Léon,Sem transformação,XGBoost (Squared Error),9,8750678,12906511.0,-4155833.0,4155833.0
6125,517302,Pahanhautoja,Sem transformação,XGBoost (Squared Error),9,508000,9442329.0,-8934329.0,8934329.0
6152,301355,Message from the King,Sem transformação,XGBoost (Squared Error),9,315132,23400874.0,-23085742.0,23085742.0
6182,11342,Warlock,Sem transformação,XGBoost (Squared Error),9,9094451,41405410.0,-32310957.0,32310957.0
6186,9991,Mean Machine,Sem transformação,XGBoost (Squared Error),9,7310206,14580765.0,-7270559.0,7270559.0
6187,9962,The Good Girl,Sem transformação,XGBoost (Squared Error),9,16900000,21595938.0,-4695938.0,4695938.0
6200,24873,Death Wish 3,Sem transformação,XGBoost (Squared Error),9,16116878,47042230.0,-30925354.0,30925354.0
6218,11683,Land of the Dead,Sem transformação,XGBoost (Squared Error),9,47074133,87332340.0,-40258203.0,40258203.0
6221,859235,Coup de chance,Sem transformação,XGBoost (Squared Error),9,7837847,16589690.0,-8751843.0,8751843.0
6223,11017,Billy Madison,Sem transformação,XGBoost (Squared Error),9,26488734,21147908.0,5340826.0,5340826.0
6225,157851,Maps to the Stars,Sem transformação,XGBoost (Squared Error),9,4510000,37766704.0,-33256704.0,33256704.0
6243,391714,On Chesil Beach,Sem transformação,XGBoost (Squared Error),9,3335913,14998711.0,-11662798.0,11662798.0
6250,331,Jurassic Park III,Sem transformação,XGBoost (Squared Error),9,368780809,363391420.0,5389385.0,5389385.0
6256,225565,That Awkward Moment,Sem transformação,XGBoost (Squared Error),9,45600000,23251426.0,22348574.0,22348574.0
6260,11892,Murder by Numbers,Sem transformação,XGBoost (Squared Error),9,56714147,130237544.0,-73523397.0,73523397.0
6318,72358,A Thousand Words,Sem transformação,XGBoost (Squared Error),9,22044277,87379680.0,-65335403.0,65335403.0
6346,652004,The Wolf of Snow Hollow,Sem transformação,XGBoost (Squared Error),9,239828,765287.4,-525459.375,525459.375
6362,308453,The Bronze,Sem transformação,XGBoost (Squared Error),9,615816,15003700.0,-14387884.0,14387884.0
6371,2212,Nightwatch,Sem transformação,XGBoost (Squared Error),9,1179002,21101086.0,-19922084.0,19922084.0
6372,103620,Maniac,Sem transformação,XGBoost (Squared Error),9,2631275,20929944.0,-18298669.0,18298669.0
6387,12834,Leaves of Grass,Sem transformação,XGBoost (Squared Error),9,1034214,0.0,1034214.0,1034214.0
6397,340487,Certain Women,Sem transformação,XGBoost (Squared Error),9,1215691,9045348.0,-7829657.0,7829657.0
6401,300153,Life,Sem transformação,XGBoost (Squared Error),9,1231606,25543944.0,-24312338.0,24312338.0
6427,10571,Boys and Girls,Sem transformação,XGBoost (Squared Error),9,20627372,43330572.0,-22703200.0,22703200.0
6429,9021,The Santa Clause 2,Sem transformação,XGBoost (Squared Error),9,172842355,202131410.0,-29289053.0,29289053.0
6434,10313,The Men Who Stare at Goats,Sem transformação,XGBoost (Squared Error),9,68729358,0.0,68729358.0,68729358.0
6441,12658,Someone Like You...,Sem transformação,XGBoost (Squared Error),9,38689940,44420332.0,-5730392.0,5730392.0
6460,492565,The Kid,Sem transformação,XGBoost (Squared Error),9,1561698,15199650.0,-13637952.0,13637952.0
6466,10985,The New Guy,Sem transformação,XGBoost (Squared Error),9,31200000,36444956.0,-5244956.0,5244956.0
6482,45649,Rubber,Sem transformação,XGBoost (Squared Error),9,98017,8150057.0,-8052040.0,8052040.0
6484,238603,Earth to Echo,Sem transformação,XGBoost (Squared Error),9,45300000,22326860.0,22973140.0,22973140.0
6498,13006,Split Second,Sem transformação,XGBoost (Squared Error),9,5430822,2001640.5,3429181.5,3429181.5
6509,23172,The Spy Next Door,Sem transformação,XGBoost (Squared Error),9,66166000,45140204.0,21025796.0,21025796.0
6524,4942,Leatherheads,Sem transformação,XGBoost (Squared Error),9,41299492,116591250.0,-75291756.0,75291756.0
6526,11870,Big Fat Liar,Sem transformação,XGBoost (Squared Error),9,52970014,87048910.0,-34078898.0,34078898.0
6532,270010,A Hologram for the King,Sem transformação,XGBoost (Squared Error),9,9169507,29264844.0,-20095337.0,20095337.0
6533,192134,Dom Hemingway,Sem transformação,XGBoost (Squared Error),9,1300000,1719165.0,-419165.0,419165.0
6540,12569,Extract,Sem transformação,XGBoost (Squared Error),9,10848783,18878670.0,-8029887.0,8029887.0
6547,30618,Bunraku,Sem transformação,XGBoost (Squared Error),9,129706,45032284.0,-44902578.0,44902578.0
6562,19904,The Stepfather,Sem transformação,XGBoost (Squared Error),9,31198531,50604310.0,-19405781.0,19405781.0
6571,12193,Four Christmases,Sem transformação,XGBoost (Squared Error),9,164112721,134998750.0,29113969.0,29113969.0
6579,18896,Les Beaux Gosses,Sem transformação,XGBoost (Squared Error),9,14751272,15423116.0,-671844.0,671844.0
6581,10694,The Chase,Sem transformação,XGBoost (Squared Error),9,8000000,28631398.0,-20631398.0,20631398.0
6589,42949,Arthur 3: la guerre des deux mondes,Sem transformação,XGBoost (Squared Error),9,33885979,117238780.0,-83352805.0,83352805.0
6594,422715,Невеста,Sem transformação,XGBoost (Squared Error),9,6945256,10205430.0,-3260174.0,3260174.0
6598,17169,Any Which Way You Can,Sem transformação,XGBoost (Squared Error),9,70687344,128635816.0,-57948472.0,57948472.0
6604,322240,Nine Lives,Sem transformação,XGBoost (Squared Error),9,57814445,40176640.0,17637805.0,17637805.0
6609,2565,Joe Versus the Volcano,Sem transformação,XGBoost (Squared Error),9,39400000,114489690.0,-75089688.0,75089688.0
6618,266396,The Gunman,Sem transformação,XGBoost (Squared Error),9,13644292,27584068.0,-13939776.0,13939776.0
6641,826749,Fortress,Sem transformação,XGBoost (Squared Error),9,52169,38712944.0,-38660775.0,38660775.0
6649,270774,Skiptrace,Sem transformação,XGBoost (Squared Error),9,58500000,37018924.0,21481076.0,21481076.0
6653,11398,The Art of War,Sem transformação,XGBoost (Squared Error),9,30199105,116756376.0,-86557271.0,86557271.0
6655,10344,The Fly II,Sem transformação,XGBoost (Squared Error),9,38900000,59820810.0,-20920808.0,20920808.0
6688,144336,Sabotage,Sem transformação,XGBoost (Squared Error),9,22126842,62391116.0,-40264274.0,40264274.0
6693,82679,Fun Size,Sem transformação,XGBoost (Squared Error),9,11417362,30762662.0,-19345300.0,19345300.0
6694,17047,Agent Cody Banks 2: Destination London,Sem transformação,XGBoost (Squared Error),9,28818995,79586310.0,-50767317.0,50767317.0
6700,22787,Whiteout,Sem transformação,XGBoost (Squared Error),9,17976667,40869064.0,-22892397.0,22892397.0
6707,11037,Iron Eagle,Sem transformação,XGBoost (Squared Error),9,24159872,69815510.0,-45655640.0,45655640.0
6713,1665,Last Days,Sem transformação,XGBoost (Squared Error),9,1900000,13064568.0,-11164568.0,11164568.0
6732,17350,Brice de Nice,Sem transformação,XGBoost (Squared Error),9,33026616,24979290.0,8047326.0,8047326.0
6740,19556,Miss March,Sem transformação,XGBoost (Squared Error),9,4591629,24775664.0,-20184035.0,20184035.0
6746,86868,La Vérité si je mens ! 3,Sem transformação,XGBoost (Squared Error),9,40924982,110994520.0,-70069538.0,70069538.0
6760,87368,17 filles,Sem transformação,XGBoost (Squared Error),9,201607,15342804.0,-15141197.0,15141197.0
6766,10048,Stealth,Sem transformação,XGBoost (Squared Error),9,76932943,273760200.0,-196827249.0,196827249.0
6801,10804,King Ralph,Sem transformação,XGBoost (Squared Error),9,52487045,49663780.0,2823265.0,2823265.0
6813,44564,The Dilemma,Sem transformação,XGBoost (Squared Error),9,67112664,134476770.0,-67364104.0,67364104.0
6824,243940,The Lazarus Effect,Sem transformação,XGBoost (Squared Error),9,64110728,41553240.0,22557488.0,22557488.0
6825,14113,Zoom,Sem transformação,XGBoost (Squared Error),9,12506188,100915510.0,-88409324.0,88409324.0
6837,424619,Les Tuche 3,Sem transformação,XGBoost (Squared Error),9,47427990,82473310.0,-35045322.0,35045322.0
6843,11568,Blues Brothers 2000,Sem transformação,XGBoost (Squared Error),9,14051384,183369390.0,-169318008.0,169318008.0
6847,10306,Poltergeist III,Sem transformação,XGBoost (Squared Error),9,14144000,53606068.0,-39462068.0,39462068.0
6848,11933,Nothing but Trouble,Sem transformação,XGBoost (Squared Error),9,8500000,69283760.0,-60783760.0,60783760.0
6870,11895,Police Academy 6: City Under Siege,Sem transformação,XGBoost (Squared Error),9,33200000,72083416.0,-38883416.0,38883416.0
6873,13972,The Women,Sem transformação,XGBoost (Squared Error),9,50007546,41987620.0,8019926.0,8019926.0
6885,11679,xXx: State of the Union,Sem transformação,XGBoost (Squared Error),9,71410636,152633980.0,-81223348.0,81223348.0
6895,8494,Weekend at Bernie's II,Sem transformação,XGBoost (Squared Error),9,12741891,40069308.0,-27327417.0,27327417.0
6896,3177,バトル・ロワイアルII 鎮魂歌,Sem transformação,XGBoost (Squared Error),9,14902587,44432076.0,-29529489.0,29529489.0
6906,10067,The Shaggy Dog,Sem transformação,XGBoost (Squared Error),9,87134280,74144776.0,12989504.0,12989504.0
6913,12211,Highlander: Endgame,Sem transformação,XGBoost (Squared Error),9,15843608,69098680.0,-53255072.0,53255072.0
7,1233413,Sinners,Sem transformação,XGBoost (MAE),0,350000000,255488200.0,94511808.0,94511808.0
12,896536,The Legend of Ochi,Sem transformação,XGBoost (MAE),0,4588865,12227615.0,-7638750.0,7638750.0
13,986056,Thunderbolts*,Sem transformação,XGBoost (MAE),0,369507728,228497950.0,141009776.0,141009776.0
17,762509,Mufasa: The Lion King,Sem transformação,XGBoost (MAE),0,721046090,575934140.0,145111946.0,145111946.0
21,374720,Dunkirk,Sem transformação,XGBoost (MAE),0,527000000,311178000.0,215822016.0,215822016.0
22,1195506,Novocaine,Sem transformação,XGBoost (MAE),0,34208050,22140636.0,12067414.0,12067414.0
42,696506,Mickey 17,Sem transformação,XGBoost (MAE),0,131847147,155434050.0,-23586901.0,23586901.0
43,558449,Gladiator II,Sem transformação,XGBoost (MAE),0,462180717,480307000.0,-18126291.0,18126291.0
89,603692,John Wick: Chapter 4,Sem transformação,XGBoost (MAE),0,440157245,339113820.0,101043421.0,101043421.0
95,14836,Coraline,Sem transformação,XGBoost (MAE),0,185860104,81448870.0,104411232.0,104411232.0
111,615457,Nobody,Sem transformação,XGBoost (MAE),0,61779301,55481680.0,6297621.0,6297621.0
128,8966,Twilight,Sem transformação,XGBoost (MAE),0,393616788,94715960.0,298900828.0,298900828.0
131,98,Gladiator,Sem transformação,XGBoost (MAE),0,465516248,391443900.0,74072344.0,74072344.0
132,748783,The Garfield Movie,Sem transformação,XGBoost (MAE),0,254907482,44074090.0,210833394.0,210833394.0
135,458156,John Wick: Chapter 3 - Parabellum,Sem transformação,XGBoost (MAE),0,326709727,179818600.0,146891135.0,146891135.0
147,216015,Fifty Shades of Grey,Sem transformação,XGBoost (MAE),0,569651467,140917840.0,428733627.0,428733627.0
157,315635,Spider-Man: Homecoming,Sem transformação,XGBoost (MAE),0,880166924,622359040.0,257807884.0,257807884.0
168,370172,No Time to Die,Sem transformação,XGBoost (MAE),0,774153024,758487400.0,15665600.0,15665600.0
206,250546,Annabelle,Sem transformação,XGBoost (MAE),0,257589952,28149916.0,229440036.0,229440036.0
216,1885,The Karate Kid,Sem transformação,XGBoost (MAE),0,130442786,56869510.0,73573274.0,73573274.0
260,12444,Harry Potter and the Deathly Hallows: Part 1,Sem transformação,XGBoost (MAE),0,954305868,935202400.0,19103436.0,19103436.0
268,489,Good Will Hunting,Sem transformação,XGBoost (MAE),0,225900000,40635910.0,185264088.0,185264088.0
294,85430,Girl Play,Sem transformação,XGBoost (MAE),0,11522,3590157.8,-3578635.75,3578635.75
322,1265827,ரெட்ரோ,Sem transformação,XGBoost (MAE),0,11420300,13132344.0,-1712044.0,1712044.0
349,454626,Sonic the Hedgehog,Sem transformação,XGBoost (MAE),0,319715683,241838450.0,77877235.0,77877235.0
351,700391,65,Sem transformação,XGBoost (MAE),0,60730568,36359936.0,24370632.0,24370632.0
395,377,A Nightmare on Elm Street,Sem transformação,XGBoost (MAE),0,57004513,15772148.0,41232365.0,41232365.0
407,37135,Tarzan,Sem transformação,XGBoost (MAE),0,448200000,444617150.0,3582848.0,3582848.0
420,624860,The Matrix Resurrections,Sem transformação,XGBoost (MAE),0,156497322,533423230.0,-376925910.0,376925910.0
421,436270,Black Adam,Sem transformação,XGBoost (MAE),0,393452111,204828000.0,188624111.0,188624111.0
424,449443,Den of Thieves,Sem transformação,XGBoost (MAE),0,80509622,170519660.0,-90010042.0,90010042.0
430,297,Meet Joe Black,Sem transformação,XGBoost (MAE),0,142940100,203520200.0,-60580092.0,60580092.0
439,62211,Monsters University,Sem transformação,XGBoost (MAE),0,743600000,896270140.0,-152670144.0,152670144.0
447,76338,Thor: The Dark World,Sem transformação,XGBoost (MAE),0,644783140,627916860.0,16866276.0,16866276.0
453,343668,Kingsman: The Golden Circle,Sem transformação,XGBoost (MAE),0,410902662,459597800.0,-48695130.0,48695130.0
468,72105,Ted,Sem transformação,XGBoost (MAE),0,549368315,186422110.0,362946203.0,362946203.0
487,82690,Wreck-It Ralph,Sem transformação,XGBoost (MAE),0,471222889,703603300.0,-232380439.0,232380439.0
493,1272149,Bridget Jones: Mad About the Boy,Sem transformação,XGBoost (MAE),0,134865435,130146060.0,4719371.0,4719371.0
523,1895,Star Wars: Episode III - Revenge of the Sith,Sem transformação,XGBoost (MAE),0,850000000,599719800.0,250280192.0,250280192.0
532,1114513,Speak No Evil,Sem transformação,XGBoost (MAE),0,76756109,44217136.0,32538973.0,32538973.0
533,89,Indiana Jones and the Last Crusade,Sem transformação,XGBoost (MAE),0,474171806,292197570.0,181974238.0,181974238.0
544,893723,PAW Patrol: The Mighty Movie,Sem transformação,XGBoost (MAE),0,202231360,84830504.0,117400856.0,117400856.0
558,8355,Ice Age: Dawn of the Dinosaurs,Sem transformação,XGBoost (MAE),0,886686817,343586300.0,543100513.0,543100513.0
560,50014,The Help,Sem transformação,XGBoost (MAE),0,216600000,34653770.0,181946232.0,181946232.0
565,870360,The Day the Earth Blew Up: A Looney Tunes Movie,Sem transformação,XGBoost (MAE),0,15070926,15112795.0,-41869.0,41869.0
584,9820,The Parent Trap,Sem transformação,XGBoost (MAE),0,92108518,40377430.0,51731086.0,51731086.0
586,1016121,Beautiful Disaster,Sem transformação,XGBoost (MAE),0,6850036,60264230.0,-53414196.0,53414196.0
589,565,The Ring,Sem transformação,XGBoost (MAE),0,249348933,172083980.0,77264949.0,77264949.0
616,418078,It Comes at Night,Sem transformação,XGBoost (MAE),0,19280931,7401050.5,11879880.5,11879880.5
633,629,The Usual Suspects,Sem transformação,XGBoost (MAE),0,23300000,7566437.0,15733563.0,15733563.0
656,453,A Beautiful Mind,Sem transformação,XGBoost (MAE),0,316791257,184107360.0,132683897.0,132683897.0
663,604,The Matrix Reloaded,Sem transformação,XGBoost (MAE),0,738599701,535596300.0,203003413.0,203003413.0
686,591,The Da Vinci Code,Sem transformação,XGBoost (MAE),0,760006945,496953820.0,263053121.0,263053121.0
688,601,E.T. the Extra-Terrestrial,Sem transformação,XGBoost (MAE),0,792965500,90526760.0,702438740.0,702438740.0
693,1771,Captain America: The First Avenger,Sem transformação,XGBoost (MAE),0,370569774,581962900.0,-211393106.0,211393106.0
695,460019,Truth or Dare,Sem transformação,XGBoost (MAE),0,95330493,25836572.0,69493921.0,69493921.0
696,329,Jurassic Park,Sem transformação,XGBoost (MAE),0,920100000,208253220.0,711846784.0,711846784.0
699,305470,Power Rangers,Sem transformação,XGBoost (MAE),0,142300000,156658850.0,-14358848.0,14358848.0
722,1155281,封神第二部：战火西岐,Sem transformação,XGBoost (MAE),0,172619925,413867680.0,-241247755.0,241247755.0
723,13475,Star Trek,Sem transformação,XGBoost (MAE),0,386839614,639917100.0,-253077506.0,253077506.0
740,515001,Jojo Rabbit,Sem transformação,XGBoost (MAE),0,82468705,33340484.0,49128221.0,49128221.0
743,801688,కల్కి 2898-ఎ.డి,Sem transformação,XGBoost (MAE),0,141000000,252466670.0,-111466672.0,111466672.0
757,9738,Fantastic Four,Sem transformação,XGBoost (MAE),0,333535934,348565980.0,-15030050.0,15030050.0
770,8909,Wanted,Sem transformação,XGBoost (MAE),0,342463063,117492504.0,224970559.0,224970559.0
776,334541,Manchester by the Sea,Sem transformação,XGBoost (MAE),0,79000000,12660116.0,66339884.0,66339884.0
785,11281,Halloween II,Sem transformação,XGBoost (MAE),0,25533818,23192096.0,2341722.0,2341722.0
788,335977,Indiana Jones and the Dial of Destiny,Sem transformação,XGBoost (MAE),0,383963057,806635650.0,-422672591.0,422672591.0
789,5174,Rush Hour 3,Sem transformação,XGBoost (MAE),0,258097122,408584960.0,-150487838.0,150487838.0
