row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,true_band,routing_band,routing_strategy,residual,abs_error
6061,11427,Dead End,Sem transformação,Random Forest Regressor,2,898994,1833070.5657491595,Muito baixa receita,Muito baixa receita,oracle_true_band,-934076.5657491595,934076.5657491595
6064,157360,In a World...,Sem transformação,Random Forest Regressor,2,2963902,2248982.399189882,Muito baixa receita,Muito baixa receita,oracle_true_band,714919.600810118,714919.600810118
6065,15596,Back to School,Sem transformação,Random Forest Regressor,2,91258000,76652568.23831724,Alta receita,Alta receita,oracle_true_band,14605431.761682764,14605431.761682764
6091,12146,The Missing,Sem transformação,Random Forest Regressor,2,38364277,35295226.7745734,Média receita,Média receita,oracle_true_band,3069050.2254265994,3069050.2254265994
6093,331836,Babysitting 2,Sem transformação,Random Forest Regressor,2,24563629,34806773.51080643,Média receita,Média receita,oracle_true_band,-10243144.510806426,10243144.510806426
6103,115210,Stitches,Sem transformação,Random Forest Regressor,2,95000,2223199.382004697,Muito baixa receita,Muito baixa receita,oracle_true_band,-2128199.382004697,2128199.382004697
6110,155084,13 Sins,Sem transformação,Random Forest Regressor,2,13809,2277825.6436010282,Muito baixa receita,Muito baixa receita,oracle_true_band,-2264016.6436010282,2264016.6436010282
6113,102780,Byzantium,Sem transformação,Random Forest Regressor,2,89237,2543188.9736722196,Muito baixa receita,Muito baixa receita,oracle_true_band,-2453951.9736722196,2453951.9736722196
6133,10029,Very Bad Things,Sem transformação,Random Forest Regressor,2,9898412,14072932.325756745,Baixa receita,Baixa receita,oracle_true_band,-4174520.3257567454,4174520.3257567454
6138,10188,The Sisterhood of the Traveling Pants 2,Sem transformação,Random Forest Regressor,2,44352417,37161091.07430596,Média receita,Média receita,oracle_true_band,7191325.925694041,7191325.925694041
6141,338676,Extinction,Sem transformação,Random Forest Regressor,2,2350695,2215149.225923531,Muito baixa receita,Muito baixa receita,oracle_true_band,135545.77407646878,135545.77407646878
6143,246080,Black Sea,Sem transformação,Random Forest Regressor,2,4070789,3643925.9068121864,Muito baixa receita,Muito baixa receita,oracle_true_band,426863.09318781365,426863.09318781365
6162,245703,Midnight Special,Sem transformação,Random Forest Regressor,2,7112282,13956011.113325065,Baixa receita,Baixa receita,oracle_true_band,-6843729.113325065,6843729.113325065
6166,14844,Chasing Liberty,Sem transformação,Random Forest Regressor,2,12195626,15377514.883419555,Baixa receita,Baixa receita,oracle_true_band,-3181888.8834195547,3181888.8834195547
6175,10982,Hoodwinked!,Sem transformação,Random Forest Regressor,2,110000000,80811193.188427,Alta receita,Alta receita,oracle_true_band,29188806.811573,29188806.811573
6183,52015,Stake Land,Sem transformação,Random Forest Regressor,2,33245,1500126.4854212992,Muito baixa receita,Muito baixa receita,oracle_true_band,-1466881.4854212992,1466881.4854212992
6199,69798,The Inbetweeners Movie,Sem transformação,Random Forest Regressor,2,88823111,79139437.6389878,Alta receita,Alta receita,oracle_true_band,9683673.361012205,9683673.361012205
6203,8273,American Wedding,Sem transformação,Random Forest Regressor,2,231449203,236077155.61386815,Muito alta receita,Muito alta receita,oracle_true_band,-4627952.613868147,4627952.613868147
6208,12154,3 Men and a Baby,Sem transformação,Random Forest Regressor,2,242780960,198403131.23348105,Muito alta receita,Muito alta receita,oracle_true_band,44377828.76651895,44377828.76651895
6213,7942,Run Fatboy Run,Sem transformação,Random Forest Regressor,2,33478921,33929198.288336225,Média receita,Média receita,oracle_true_band,-450277.28833622485,450277.28833622485
6232,11353,Bowfinger,Sem transformação,Random Forest Regressor,2,98625775,105748431.93443528,Alta receita,Alta receita,oracle_true_band,-7122656.934435278,7122656.934435278
6234,12145,Fierce Creatures,Sem transformação,Random Forest Regressor,2,9381260,15868667.393770851,Baixa receita,Baixa receita,oracle_true_band,-6487407.393770851,6487407.393770851
6236,11025,New York Minute,Sem transformação,Random Forest Regressor,2,21289826,16031176.534526011,Baixa receita,Baixa receita,oracle_true_band,5258649.465473989,5258649.465473989
6237,1809,The Rules of Attraction,Sem transformação,Random Forest Regressor,2,11832822,13028188.160297815,Baixa receita,Baixa receita,oracle_true_band,-1195366.1602978148,1195366.1602978148
6247,10632,The Hunted,Sem transformação,Random Forest Regressor,2,34234008,37777788.14641279,Média receita,Média receita,oracle_true_band,-3543780.14641279,3543780.14641279
6259,63493,The Ledge,Sem transformação,Random Forest Regressor,2,610986,2270904.2794884583,Muito baixa receita,Muito baixa receita,oracle_true_band,-1659918.2794884583,1659918.2794884583
6280,12157,Green Card,Sem transformação,Random Forest Regressor,2,29888235,33802360.99743001,Média receita,Média receita,oracle_true_band,-3914125.9974300116,3914125.9974300116
6294,593402,Tolo Tolo,Sem transformação,Random Forest Regressor,2,52186426,37703859.53406237,Média receita,Média receita,oracle_true_band,14482566.46593763,14482566.46593763
6309,10003,The Saint,Sem transformação,Random Forest Regressor,2,118100000,98403793.14784054,Alta receita,Alta receita,oracle_true_band,19696206.852159455,19696206.852159455
6313,14013,BASEketball,Sem transformação,Random Forest Regressor,2,7027290,4215580.909039664,Muito baixa receita,Muito baixa receita,oracle_true_band,2811709.090960336,2811709.090960336
6314,4967,Keeping the Faith,Sem transformação,Random Forest Regressor,2,59945183,76184099.5166452,Alta receita,Alta receita,oracle_true_band,-16238916.516645193,16238916.516645193
6315,10833,Heartbreakers,Sem transformação,Random Forest Regressor,2,57800000,77842361.64996715,Alta receita,Alta receita,oracle_true_band,-20042361.64996715,20042361.64996715
6334,290999,Wyrmwood: Road of the Dead,Sem transformação,Random Forest Regressor,2,111141,2438857.2812121212,Muito baixa receita,Muito baixa receita,oracle_true_band,-2327716.2812121212,2327716.2812121212
6369,6917,The Gate,Sem transformação,Random Forest Regressor,2,13539458,15733846.99804585,Baixa receita,Baixa receita,oracle_true_band,-2194388.9980458505,2194388.9980458505
6375,2370,Topaz,Sem transformação,Random Forest Regressor,2,6000000,4339086.949615443,Muito baixa receita,Muito baixa receita,oracle_true_band,1660913.0503845569,1660913.0503845569
6396,11595,Another 48 Hrs.,Sem transformação,Random Forest Regressor,2,153518974,216189646.09509155,Muito alta receita,Muito alta receita,oracle_true_band,-62670672.09509155,62670672.09509155
6398,215211,Grace of Monaco,Sem transformação,Random Forest Regressor,2,26576000,30988127.138760936,Média receita,Média receita,oracle_true_band,-4412127.1387609355,4412127.1387609355
6406,9466,Celebrity,Sem transformação,Random Forest Regressor,2,5078660,5006372.714289383,Muito baixa receita,Muito baixa receita,oracle_true_band,72287.28571061697,72287.28571061697
6421,2067,Mission to Mars,Sem transformação,Random Forest Regressor,2,60900000,88309605.16639778,Alta receita,Alta receita,oracle_true_band,-27409605.16639778,27409605.16639778
6428,88042,Parental Guidance,Sem transformação,Random Forest Regressor,2,119772232,84179849.47098053,Alta receita,Alta receita,oracle_true_band,35592382.529019475,35592382.529019475
6444,13825,The Lazarus Project,Sem transformação,Random Forest Regressor,2,558000,2514213.1090313466,Muito baixa receita,Muito baixa receita,oracle_true_band,-1956213.1090313466,1956213.1090313466
6447,13477,When in Rome,Sem transformação,Random Forest Regressor,2,43042835,39129169.67246094,Média receita,Média receita,oracle_true_band,3913665.3275390565,3913665.3275390565
6450,14248,Igor,Sem transformação,Random Forest Regressor,2,30700000,35958972.34194944,Média receita,Média receita,oracle_true_band,-5258972.341949441,5258972.341949441
6451,13018,Deception,Sem transformação,Random Forest Regressor,2,18024545,15748150.599300973,Baixa receita,Baixa receita,oracle_true_band,2276394.400699027,2276394.400699027
6454,257440,Term Life,Sem transformação,Random Forest Regressor,2,21256,2060909.073261492,Muito baixa receita,Muito baixa receita,oracle_true_band,-2039653.073261492,2039653.073261492
6465,11648,Must Love Dogs,Sem transformação,Random Forest Regressor,2,58405313,83613219.28480268,Alta receita,Alta receita,oracle_true_band,-25207906.284802675,25207906.284802675
6476,38031,You Will Meet a Tall Dark Stranger,Sem transformação,Random Forest Regressor,2,36015260,31940160.1024102,Média receita,Média receita,oracle_true_band,4075099.897589799,4075099.897589799
6488,192145,Third Person,Sem transformação,Random Forest Regressor,2,1749201,3446761.6715860907,Muito baixa receita,Muito baixa receita,oracle_true_band,-1697560.6715860907,1697560.6715860907
6504,152259,Phantom,Sem transformação,Random Forest Regressor,2,1197759,2033678.3886483035,Muito baixa receita,Muito baixa receita,oracle_true_band,-835919.3886483035,835919.3886483035
6506,13059,The Signal,Sem transformação,Random Forest Regressor,2,249905,504528.40353333333,Muito baixa receita,Muito baixa receita,oracle_true_band,-254623.40353333333,254623.40353333333
6516,52077,Rien à déclarer,Sem transformação,Random Forest Regressor,2,93800000,86976339.37133344,Alta receita,Alta receita,oracle_true_band,6823660.628666565,6823660.628666565
6531,24418,Cirque du Freak: The Vampire's Assistant,Sem transformação,Random Forest Regressor,2,28169671,36606753.094254375,Média receita,Média receita,oracle_true_band,-8437082.094254375,8437082.094254375
6536,14536,New in Town,Sem transformação,Random Forest Regressor,2,29010817,37959812.351880796,Média receita,Média receita,oracle_true_band,-8948995.351880796,8948995.351880796
6537,5375,Fred Claus,Sem transformação,Random Forest Regressor,2,97800000,91589942.6729834,Alta receita,Alta receita,oracle_true_band,6210057.327016607,6210057.327016607
6538,77987,Only God Forgives,Sem transformação,Random Forest Regressor,2,10300000,14595503.262691915,Baixa receita,Baixa receita,oracle_true_band,-4295503.262691915,4295503.262691915
6543,10768,The Final Conflict,Sem transformação,Random Forest Regressor,2,20471382,14340859.568159845,Baixa receita,Baixa receita,oracle_true_band,6130522.431840155,6130522.431840155
6552,9980,Maximum Overdrive,Sem transformação,Random Forest Regressor,2,7400000,13085086.238678288,Baixa receita,Baixa receita,oracle_true_band,-5685086.238678288,5685086.238678288
6559,13056,Punisher: War Zone,Sem transformação,Random Forest Regressor,2,10089373,13930358.608639777,Baixa receita,Baixa receita,oracle_true_band,-3840985.6086397767,3840985.6086397767
6563,1961,My Name Is Bruce,Sem transformação,Random Forest Regressor,2,173066,3058317.9466054435,Muito baixa receita,Muito baixa receita,oracle_true_band,-2885251.9466054435,2885251.9466054435
6564,37414,The Killer Inside Me,Sem transformação,Random Forest Regressor,2,3977192,2815642.897296293,Muito baixa receita,Muito baixa receita,oracle_true_band,1161549.1027037068,1161549.1027037068
6574,11397,Not Another Teen Movie,Sem transformação,Random Forest Regressor,2,66468332,79735024.42988695,Alta receita,Alta receita,oracle_true_band,-13266692.429886952,13266692.429886952
6592,85038,Benvenuti al Nord,Sem transformação,Random Forest Regressor,2,35000000,36720433.70538453,Média receita,Média receita,oracle_true_band,-1720433.7053845301,1720433.7053845301
6613,380124,Boo! A Madea Halloween,Sem transformação,Random Forest Regressor,2,74827344,73275629.71364208,Alta receita,Alta receita,oracle_true_band,1551714.2863579243,1551714.2863579243
6622,9906,The Ant Bully,Sem transformação,Random Forest Regressor,2,55200000,94696166.65107809,Alta receita,Alta receita,oracle_true_band,-39496166.65107809,39496166.65107809
6625,10805,Staying Alive,Sem transformação,Random Forest Regressor,2,64892670,87594594.74827373,Alta receita,Alta receita,oracle_true_band,-22701924.74827373,22701924.74827373
6627,10799,L'Empire des loups,Sem transformação,Random Forest Regressor,2,11875866,14394421.351310896,Baixa receita,Baixa receita,oracle_true_band,-2518555.3513108958,2518555.3513108958
6629,10679,Iron Sky,Sem transformação,Random Forest Regressor,2,10109659,12339847.487942925,Baixa receita,Baixa receita,oracle_true_band,-2230188.4879429247,2230188.4879429247
6647,19698,Porky's II: The Next Day,Sem transformação,Random Forest Regressor,2,54959266,73416608.8880281,Alta receita,Alta receita,oracle_true_band,-18457342.8880281,18457342.8880281
6668,12662,Psycho III,Sem transformação,Random Forest Regressor,2,14481606,15198234.939542834,Baixa receita,Baixa receita,oracle_true_band,-716628.9395428337,716628.9395428337
6678,106747,Machete Kills,Sem transformação,Random Forest Regressor,2,15000000,14406617.713663623,Baixa receita,Baixa receita,oracle_true_band,593382.2863363773,593382.2863363773
6680,10610,The Medallion,Sem transformação,Random Forest Regressor,2,34300000,36204379.821187004,Média receita,Média receita,oracle_true_band,-1904379.8211870044,1904379.8211870044
6687,185341,[REC]⁴ Apocalipsis,Sem transformação,Random Forest Regressor,2,4915757,1738011.651964769,Muito baixa receita,Muito baixa receita,oracle_true_band,3177745.348035231,3177745.348035231
6689,11804,White Noise,Sem transformação,Random Forest Regressor,2,91196419,82209050.15590546,Alta receita,Alta receita,oracle_true_band,8987368.844094545,8987368.844094545
6691,241257,Regression,Sem transformação,Random Forest Regressor,2,17671101,12629034.121703815,Baixa receita,Baixa receita,oracle_true_band,5042066.878296185,5042066.878296185
6696,7233,Rebound,Sem transformação,Random Forest Regressor,2,16809014,15003418.482666366,Baixa receita,Baixa receita,oracle_true_band,1805595.5173336342,1805595.5173336342
6708,14435,My Bloody Valentine,Sem transformação,Random Forest Regressor,2,102836002,78401729.73617671,Alta receita,Alta receita,oracle_true_band,24434272.263823286,24434272.263823286
6712,8080,Suspect Zero,Sem transformação,Random Forest Regressor,2,13000000,13894074.59653226,Baixa receita,Baixa receita,oracle_true_band,-894074.5965322591,894074.5965322591
6715,54054,One for the Money,Sem transformação,Random Forest Regressor,2,36893721,39577292.906704806,Média receita,Média receita,oracle_true_band,-2683571.906704806,2683571.906704806
